Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
25202,56378,0,0,0.9672774859693759,0,0,-0.992283844259598,2,2,2,2,5,5,5,5,5,5,5,3,5,4,-0.2567469075394367,-0.3915537604908167,1
25203,81840,0,1,0.8349576429271649,1,1,0.11688562734766794,1,5,1,1,2,1,2,2,5,5,4,4,5,2,-0.3875317957960077,0.10004265565163795,0
25204,29716,1,0,1.6950366227015365,1,1,1.6612988156615827,2,3,2,3,4,2,4,4,5,2,3,5,2,4,-0.3875317957960077,-0.3915537604908167,0
25205,27195,1,0,0.5703179568427428,0,0,0.9953959864145441,2,2,2,2,1,4,4,4,4,4,4,4,4,4,-0.3875317957960077,-0.3915537604908167,1
25206,54205,0,0,-0.951360238142684,0,2,0.18307476398969286,5,4,4,4,5,4,3,5,3,5,1,2,3,5,-0.3613748181446935,-0.3915537604908167,1
25207,86580,0,0,-0.4882407874949454,0,0,0.07977959619986609,2,3,5,5,2,2,2,2,3,2,3,3,3,2,-0.3875317957960077,-0.33980676931792675,0
25208,40588,1,1,-0.686720552058262,0,1,-0.8007364942804047,4,0,4,5,5,4,5,5,4,3,2,1,2,5,-0.33521784049337927,-0.3915537604908167,0
25209,75407,1,0,1.231917172053798,0,0,1.1558544994861197,1,1,2,1,2,3,4,4,4,4,4,3,4,5,-0.3875317957960077,-0.3915537604908167,1
25210,19013,0,1,-0.951360238142684,0,1,-0.4025988087215579,3,3,3,4,1,3,1,1,2,1,1,5,5,1,-0.2829038851907509,-0.3915537604908167,0
25211,62545,0,0,0.1071985061950042,0,0,0.5350806270404618,5,5,5,5,4,3,4,5,5,5,5,5,5,5,2.46357876819724,2.1181753113943467,1
25212,115552,1,0,-1.4144796887904225,0,1,-0.8298195997746278,1,4,4,4,1,1,1,1,2,5,3,2,3,1,-0.3613748181446935,-0.3915537604908167,0
25213,102584,0,1,-1.215999924227106,0,0,-0.969217933005559,5,2,5,5,5,5,2,5,4,4,4,5,4,5,-0.3875317957960077,-0.3915537604908167,1
25214,101765,1,0,-0.7528804735793675,1,1,0.40169948804971456,3,5,3,3,2,3,2,2,5,3,5,3,4,2,0.39717753374341835,0.07416916006519296,0
25215,71023,1,0,1.364237015096009,0,0,-0.38855868882779504,4,4,4,4,3,5,5,5,5,5,5,5,5,3,0.10945077957896213,-0.05519831786703194,1
25216,110616,1,0,-1.1498400027060005,0,0,-0.4637736168300961,1,1,1,1,4,4,4,4,5,2,4,5,4,4,0.2663926454868473,-0.1586923002128119,1
25217,101044,0,0,0.5703179568427428,0,0,1.2992642955438403,5,5,5,5,3,5,4,5,5,5,5,3,5,4,-0.3875317957960077,-0.3915537604908167,1
25218,60214,0,1,0.23951834923721524,0,0,0.35757339695503126,4,5,5,1,4,4,4,3,3,5,5,4,5,4,7.224148700736424,6.775404516954444,0
25219,67647,0,1,0.5703179568427428,0,1,0.015596190971235874,2,2,2,4,1,2,1,1,2,5,4,2,4,1,-0.3613748181446935,-0.2880597781450368,0
25220,88088,0,0,1.0995973290115868,0,0,0.7055677971790107,3,3,3,3,4,5,4,4,4,4,4,4,4,4,1.129572907980216,1.1349824791094372,1
25221,95017,1,0,-0.819040395100473,1,1,-0.8729428251626138,3,2,3,2,5,3,5,5,4,5,3,3,2,5,-0.3875317957960077,-0.23631278697214683,0
25222,83047,0,0,-0.4220808659738399,0,0,0.6433901233637752,1,2,2,2,3,2,2,1,1,1,1,3,1,1,-0.07364806398023728,-0.08107181345347693,0
25223,76428,1,1,-0.025121336847206827,0,1,-0.7866963743866419,2,2,2,2,3,2,3,3,3,3,3,2,2,3,-0.3875317957960077,-0.3915537604908167,0
25224,44301,0,0,0.7026377998849538,0,0,0.2392352435647443,1,2,1,2,5,3,4,1,1,1,1,4,1,2,-0.3875317957960077,-0.23631278697214683,0
25225,58719,1,1,-0.951360238142684,0,0,0.007573265317657097,0,0,0,2,1,0,3,1,3,3,5,3,4,1,-0.3875317957960077,-0.3915537604908167,1
25226,78274,0,0,-0.15744117988941786,0,0,0.4097224137032933,4,4,4,4,3,3,4,3,3,4,3,5,3,4,-0.3875317957960077,-0.3915537604908167,1
25227,122600,1,0,-0.951360238142684,0,0,0.8329317419295739,5,5,5,5,3,3,3,3,5,5,5,3,4,3,-0.3875317957960077,-0.3915537604908167,1
25228,6746,0,0,0.5041580353216373,0,0,-1.070507369381991,1,1,1,1,5,5,5,4,4,4,4,3,4,5,1.9927531704735846,2.2734162849130164,1
25229,111741,0,0,0.7687977214060593,0,0,0.03465063939848547,5,5,5,5,4,4,5,4,4,4,4,5,4,5,-0.3875317957960077,-0.3915537604908167,1
25230,38529,0,0,0.1733584277161097,0,1,1.2601525329826437,1,5,5,5,4,2,4,1,1,1,1,3,1,1,-0.3875317957960077,-0.3915537604908167,0
25231,24482,0,1,-0.819040395100473,0,1,-0.6442894440356186,3,1,3,3,2,3,3,2,3,1,2,2,2,2,-0.3875317957960077,-0.3915537604908167,0
25232,51787,1,0,0.37183819227942627,1,1,-0.6823983408901177,3,4,3,1,4,3,4,4,5,5,4,4,4,4,-0.3875317957960077,-0.3915537604908167,0
25233,15798,1,0,-0.4220808659738399,0,0,1.9300668250564716,2,4,2,2,5,5,5,5,5,2,3,3,5,5,-0.3613748181446935,-0.3915537604908167,1
25234,28332,0,0,1.0995973290115868,0,1,-0.32337241789246746,4,3,5,3,2,3,5,4,4,4,4,3,4,3,-0.3875317957960077,-0.3915537604908167,1
25235,71860,0,0,-0.4882407874949454,0,0,0.556140806881106,3,3,4,3,3,3,3,3,4,5,3,4,4,3,1.548084550401243,1.419590930560332,0
25236,11020,1,0,0.1071985061950042,0,1,-1.0524557866614388,4,2,2,2,4,4,4,4,4,2,4,3,5,4,-0.3875317957960077,-0.3915537604908167,1
25237,115656,1,0,2.158156073349275,0,0,2.270038299626872,5,5,5,5,4,5,5,1,5,3,4,5,1,5,4.974648622723404,4.602030887693065,0
25238,66275,1,0,0.1733584277161097,0,2,-0.7315387605182878,2,3,3,3,2,2,2,2,4,3,4,4,4,2,-0.3875317957960077,-0.3915537604908167,0
25239,102476,0,0,1.364237015096009,1,1,-0.8057508228138915,2,3,2,3,2,4,3,3,3,2,3,2,3,2,-0.2829038851907509,-0.3139332737314818,0
25240,64431,1,1,-1.083680081184895,0,0,-0.20102280167539113,0,4,0,2,1,0,1,1,3,5,4,4,4,1,2.0189101481248986,1.574831904079002,1
25241,80475,0,0,1.6950366227015365,1,1,0.10986556740078651,4,4,4,5,3,4,4,3,3,4,3,4,3,3,0.4494914890460467,0.38465110710253275,1
25242,24855,1,0,0.6364778783638483,0,2,-0.19901707026199641,5,4,4,4,5,5,5,5,1,4,4,4,4,5,-0.3875317957960077,-0.3915537604908167,1
25243,69943,0,0,-0.4882407874949454,0,0,0.9873730607609653,3,3,1,3,5,5,5,5,4,3,4,3,5,5,-0.3875317957960077,-0.3915537604908167,1
25244,67289,1,0,-0.4220808659738399,0,2,-0.2722262668509028,4,3,3,3,4,4,4,4,4,2,3,4,4,4,-0.3875317957960077,-0.3915537604908167,0
25245,5079,1,1,-0.951360238142684,0,0,-0.969217933005559,4,3,5,4,4,5,4,4,1,1,3,1,3,4,0.21407869018421893,0.25528362917030784,0
25246,34553,0,0,0.5041580353216373,0,0,0.4097224137032933,1,1,1,1,2,5,5,3,3,3,3,2,3,3,0.39717753374341835,0.12591615123808292,1
25247,98370,0,0,-0.6205606305371565,1,1,-0.0004496603359216809,2,5,2,3,5,2,5,5,4,5,4,5,5,5,-0.3875317957960077,-0.3915537604908167,0
25248,82226,1,0,0.5703179568427428,0,0,2.176771788904019,5,5,5,5,2,4,4,4,4,4,4,4,4,5,-0.3875317957960077,-0.3915537604908167,1
25249,117205,0,0,-1.083680081184895,1,1,-0.8238024055344437,4,4,4,3,2,4,2,2,1,2,3,1,3,2,0.10945077957896213,-0.08107181345347693,0
25250,16933,0,0,0.1733584277161097,0,1,-0.3705071061072428,2,1,1,1,2,4,4,1,1,2,1,1,1,4,-0.3090608628420651,-0.21043929138570183,0
25251,72005,0,0,0.6364778783638483,0,0,0.24826103492502044,1,1,2,1,4,4,5,3,3,4,3,4,3,4,-0.3875317957960077,-0.3915537604908167,1
25252,121749,0,0,1.4303969366171145,0,0,1.8027028803059086,3,3,5,3,2,5,5,3,3,4,3,3,3,5,-0.3875317957960077,-0.3915537604908167,1
25253,45528,1,0,-0.09128125836831234,0,1,-0.6372693840887371,4,1,1,1,4,4,4,5,3,1,4,4,4,4,3.091346231828781,2.842633187814806,1
25254,13030,1,0,1.8273564657437475,1,1,-0.8177852112942596,5,4,5,3,4,5,4,4,1,5,3,1,3,4,-0.3875317957960077,-0.3915537604908167,1
25255,12640,0,1,-1.083680081184895,0,1,-0.34643832914650646,4,3,3,5,2,3,2,2,3,1,2,2,2,2,-0.3875317957960077,-0.3915537604908167,1
25256,79567,1,0,-0.22360110141052336,0,0,-0.42867331709568895,4,1,1,1,4,4,4,3,3,4,3,4,3,4,4.843863734466833,5.248868277354189,0
25257,68132,0,0,1.5627167796593255,1,1,-0.37752716605412423,0,3,0,3,4,2,3,1,1,0,1,3,1,2,-0.3875317957960077,-0.3915537604908167,1
25258,93479,1,0,-0.15744117988941786,0,0,-0.5199340964051475,3,3,3,3,5,4,4,4,4,4,4,3,4,3,0.16176473488159052,-0.029324822280586964,1
25259,66652,1,0,0.1071985061950042,0,0,-0.38855868882779504,4,4,4,4,5,5,5,5,5,5,5,4,5,4,-0.3875317957960077,-0.3915537604908167,1
25260,118755,0,0,0.9672774859693759,1,1,-0.5700773817400149,1,5,2,2,2,5,4,3,3,2,3,3,3,4,-0.12596201928286568,-0.10694530903992192,0
25261,79212,0,0,-0.025121336847206827,1,1,0.8028457707286535,4,2,4,3,3,4,3,3,4,1,3,2,4,3,-0.3875317957960077,-0.3915537604908167,1
25262,85474,1,1,-1.348319767269317,0,0,-0.9782437243658352,3,2,3,3,2,3,2,2,1,1,3,2,3,2,-0.17827597458549407,-0.3915537604908167,0
25263,110671,0,1,-1.8114392179170558,0,1,-0.18497695036823356,3,3,3,2,1,3,1,1,5,2,4,3,5,1,-0.2567469075394367,-0.3915537604908167,0
25264,5481,1,0,-1.215999924227106,1,2,-0.9270975733242705,1,4,1,4,1,1,1,1,2,1,4,2,4,1,1.4434566397959863,2.3769102672587965,0
25265,88425,0,1,-0.4220808659738399,0,1,-0.7876992400933392,3,3,3,3,1,3,1,1,3,4,4,3,3,1,-0.3875317957960077,-0.3915537604908167,0
25266,86314,1,0,-0.6205606305371565,0,2,-0.9662093358854671,3,4,4,4,3,3,3,3,1,1,3,2,4,3,2.280479924638041,2.1957957981536818,0
25267,127272,1,0,0.5041580353216373,0,0,1.5800666934190974,2,1,1,1,2,3,4,2,2,2,2,1,2,2,0.004822868973705321,-0.10694530903992192,0
25268,21830,1,1,-0.025121336847206827,0,1,-0.5510229333127653,1,3,1,3,5,1,5,5,1,5,3,3,4,5,-0.15211899693417988,-0.18456579579925686,0
25269,86506,0,0,-0.09128125836831234,1,1,-0.4788166024305563,1,3,2,3,4,2,4,4,1,4,4,5,4,4,-0.3875317957960077,-0.3915537604908167,0
25270,124486,0,0,1.1657572505326923,0,0,2.3171729878416474,1,1,1,1,5,2,3,1,1,1,1,4,1,1,-0.3875317957960077,-0.3915537604908167,0
25271,124712,1,0,-0.15744117988941786,1,1,-0.792713568626826,1,5,3,2,4,3,4,4,5,4,5,3,4,4,-0.3875317957960077,-0.3915537604908167,0
25272,47461,0,0,-0.4220808659738399,1,1,-0.6593324296360787,2,4,4,5,4,4,4,4,5,4,4,4,4,4,-0.2044329522368083,-0.08107181345347693,0
25273,45502,1,0,0.9011175644482704,0,2,-0.5169254992850555,5,2,2,2,5,5,5,5,3,1,3,1,4,5,1.0249449973749591,1.1091089835229924,1
25274,65332,1,0,0.37183819227942627,0,0,1.3925308062666937,4,4,4,4,2,5,4,5,5,5,5,4,5,5,-0.3875317957960077,-0.3915537604908167,1
25275,13882,0,0,0.04103858467389869,0,0,1.3514133122921024,1,1,1,1,3,5,5,3,3,4,3,2,3,5,-0.3875317957960077,-0.3915537604908167,1
25276,126282,1,0,-1.348319767269317,1,1,-0.723515834864709,1,5,5,1,5,5,5,5,3,5,5,1,4,5,-0.15211899693417988,-0.2880597781450368,0
25277,115455,1,1,-1.083680081184895,0,1,-0.8017393599871021,3,0,3,3,3,3,3,3,4,1,4,3,4,3,0.2925496231381615,0.1776631424109729,0
25278,114529,0,0,1.49655685813822,1,0,-0.8669256309224297,3,5,3,1,1,1,3,4,4,3,4,3,4,3,-0.3875317957960077,-0.3915537604908167,0
25279,3739,1,0,1.761196544222642,1,1,-0.7606218660125109,2,3,2,3,1,2,1,1,4,3,3,4,4,1,-0.3875317957960077,-0.3915537604908167,0
25280,32909,1,0,0.5703179568427428,1,1,-1.0293898754074,1,5,0,1,2,0,2,2,5,2,5,5,5,2,-0.3875317957960077,-0.3915537604908167,0
25281,61043,1,0,-0.8852003166215785,0,0,0.35757339695503126,4,4,4,4,4,4,4,4,4,3,5,5,5,4,-0.33521784049337927,-0.3915537604908167,1
25282,12169,0,0,-1.8775991394381613,0,0,-0.11477635089941926,1,5,5,5,1,1,1,1,3,2,3,3,2,1,-0.3875317957960077,-0.3915537604908167,0
25283,89166,0,0,-0.4220808659738399,1,1,0.7597225453406675,3,4,3,1,3,3,3,3,4,4,5,4,5,3,-0.3875317957960077,-0.23631278697214683,0
25284,100413,0,0,-1.6791193748748448,0,2,-0.17895975612804949,3,5,5,5,3,3,3,3,4,2,3,3,4,3,-0.3613748181446935,-0.3915537604908167,0
25285,41484,0,0,0.6364778783638483,0,0,1.3453961180519183,2,2,2,2,4,2,3,5,5,5,5,4,5,4,0.10945077957896213,0.43639809827542275,1
25286,81101,0,0,0.9672774859693759,0,0,2.806571452709953,1,1,1,1,5,4,4,4,4,5,4,4,4,4,-0.15211899693417988,0.4105246026889777,1
25287,67598,1,1,0.04103858467389869,0,0,0.2753384090058488,2,2,2,5,5,2,2,5,5,5,4,4,5,5,-0.3875317957960077,0.43639809827542275,1
25288,65728,1,0,-0.7528804735793675,0,0,-0.25417468413035055,3,3,3,3,2,2,2,2,4,2,4,4,5,2,-0.3875317957960077,-0.3915537604908167,1
25289,107748,1,0,1.761196544222642,1,1,-0.7866963743866419,4,1,4,3,4,4,4,3,5,3,2,4,1,4,5.916299818170715,5.973326153774649,0
25290,111504,0,0,1.6950366227015365,0,0,2.5357977119016692,2,5,5,5,4,3,4,2,2,3,2,4,2,4,-0.3875317957960077,-0.3915537604908167,0
25291,91810,1,0,-1.215999924227106,1,1,-0.6593324296360787,2,4,3,3,5,3,5,5,4,5,4,4,5,5,-0.3875317957960077,-0.3915537604908167,0
25292,113488,1,0,0.1733584277161097,0,1,-0.7846906429732472,3,4,4,4,3,3,3,3,3,5,4,2,3,3,-0.04749108632892308,0.022422168892303,0
25293,93322,1,0,1.1657572505326923,0,0,1.9721871847377603,5,1,5,5,2,5,5,4,4,4,4,5,4,5,-0.3875317957960077,-0.3915537604908167,1
25294,6086,0,1,-0.686720552058262,0,2,-0.4978710508578059,3,3,3,4,3,4,4,1,1,3,3,4,2,4,3.3790729859932376,3.049621152506366,0
25295,72188,1,0,0.7026377998849538,0,0,-0.5971547558208433,3,2,3,3,3,5,4,4,4,4,4,3,4,3,-0.3875317957960077,-0.2880597781450368,1
25296,63450,0,0,1.364237015096009,1,1,-0.7445760147053533,1,4,1,3,2,5,4,4,4,1,2,4,4,4,1.2342008185854727,0.9279945144178774,0
25297,103720,1,0,2.025836230307064,1,1,-0.9411376932180333,5,5,5,3,4,5,4,4,4,5,4,5,4,4,-0.3875317957960077,-0.3915537604908167,1
25298,16786,0,0,0.1733584277161097,0,2,-0.5490172018993706,4,5,5,5,4,3,5,4,4,4,4,2,4,4,-0.3875317957960077,-0.3915537604908167,1
25299,61434,0,1,-0.35592094445273437,0,0,1.1016997513244629,1,1,1,1,4,1,4,4,4,5,3,4,5,4,1.8096543269143852,1.264349957041662,0
25300,57913,1,0,1.8273564657437475,1,1,-0.8869829450563766,2,5,2,1,4,2,4,4,5,3,4,3,4,4,0.39717753374341835,0.8503740276585424,0
25301,12976,0,0,-1.2821598457482115,1,0,-0.8177852112942596,1,3,1,5,5,1,5,5,2,1,4,1,1,5,-0.3875317957960077,-0.3915537604908167,0
25302,57211,0,0,0.5703179568427428,0,1,0.32548169434071617,1,3,4,3,1,3,4,1,1,1,1,2,1,4,-0.3875317957960077,-0.3915537604908167,0
25303,86464,0,1,-1.1498400027060005,0,1,-0.42867331709568895,2,2,2,1,1,2,1,1,3,4,4,1,2,1,-0.33521784049337927,-0.3915537604908167,0
25304,74008,0,0,1.628876701180431,0,0,0.28235846895273026,1,1,1,1,2,5,5,5,5,5,5,4,5,3,-0.3875317957960077,-0.3915537604908167,1
25305,126666,1,0,1.49655685813822,0,0,1.4406683601881662,5,5,5,5,4,5,4,4,4,4,4,5,4,5,-0.09980504163155149,-0.3915537604908167,1
25306,99974,0,0,0.5041580353216373,0,2,-0.30231223805182317,1,3,3,3,2,3,4,1,1,1,1,1,1,1,-0.3875317957960077,-0.21043929138570183,0
25307,72819,1,0,-1.215999924227106,1,2,-0.14486232210033967,2,3,2,2,3,2,3,3,2,2,4,1,2,3,-0.3875317957960077,-0.3915537604908167,0
25308,54850,0,0,0.04103858467389869,0,0,-0.3283867464259542,4,1,1,1,1,4,4,4,4,4,4,4,4,3,0.6064333549539319,0.43639809827542275,0
25309,120250,1,0,1.1657572505326923,1,1,0.1138770302275759,0,1,0,3,4,0,4,4,2,4,2,4,3,4,-0.3875317957960077,-0.3915537604908167,1
25310,14211,1,0,1.5627167796593255,1,1,-0.49887391656450325,4,5,4,2,1,4,1,1,5,5,3,1,1,1,-0.2829038851907509,-0.1586923002128119,1
25311,118157,0,0,-0.28976102293162886,0,0,0.25528109487190187,2,2,4,2,3,5,5,5,5,4,5,4,5,4,-0.2567469075394367,-0.3915537604908167,1
25312,45430,0,0,-0.554400709016051,0,0,-0.7335444919316825,2,2,2,2,2,2,2,2,2,3,4,3,4,2,-0.3875317957960077,-0.3915537604908167,0
25313,108321,1,1,-1.1498400027060005,0,1,-0.20603713020887787,2,2,2,3,5,2,5,5,2,3,3,2,3,5,-0.2829038851907509,-0.3915537604908167,0
25314,47548,0,0,-0.35592094445273437,0,2,-0.6904212665436965,0,0,0,1,4,0,5,4,3,3,1,1,3,4,-0.3875317957960077,-0.3915537604908167,1
25315,47641,0,1,-0.7528804735793675,0,1,0.2392352435647443,4,4,4,3,5,4,3,5,4,5,3,2,4,5,0.13560775723027632,0.07416916006519296,0
25316,57010,0,0,1.893516387264853,1,1,1.2681754586362226,4,4,4,4,5,4,3,4,4,4,4,4,4,4,-0.3613748181446935,-0.3915537604908167,0
25317,66064,1,0,-1.6129594533537392,1,1,-0.13483366503336622,1,5,1,5,2,1,2,2,3,3,4,3,5,2,-0.3875317957960077,-0.3915537604908167,0
25318,60200,1,1,-1.1498400027060005,0,1,-0.2070399959155752,4,4,4,4,3,4,3,3,3,5,3,5,5,3,-0.3875317957960077,-0.3915537604908167,1
25319,118582,0,1,-2.009918982480372,0,1,-0.5450057390725812,1,4,1,3,4,1,4,4,3,3,4,3,3,4,1.6003985057038717,1.3419704438009972,0
25320,20773,1,1,-0.8852003166215785,0,1,-0.6834012065968151,3,0,3,5,1,3,1,1,2,5,5,3,5,1,-0.3875317957960077,-0.3915537604908167,0
25321,85150,0,1,0.23951834923721524,0,1,-0.49486245373771387,2,2,2,3,5,2,5,5,4,4,3,1,3,5,-0.3875317957960077,-0.3915537604908167,0
25322,120317,0,0,-0.28976102293162886,0,1,-0.9240889762041785,3,3,3,3,3,3,3,3,2,3,4,2,3,3,1.1818868632828443,1.704199382011227,0
25323,25833,1,0,0.9672774859693759,0,1,-0.49887391656450325,4,5,5,5,4,4,4,4,2,5,1,4,5,4,0.03097984662501952,-0.08107181345347693,1
25324,79743,0,0,-0.6205606305371565,0,2,-0.42867331709568895,1,3,3,3,1,1,1,1,4,5,4,4,3,1,-0.3875317957960077,-0.3915537604908167,0
25325,66556,1,0,1.4303969366171145,1,1,-0.8639170338023376,1,0,1,2,4,1,4,4,4,3,4,4,4,4,-0.3875317957960077,-0.3915537604908167,0
25326,19072,1,0,-0.6205606305371565,0,0,1.2651668615161304,3,1,1,1,3,3,3,3,1,1,3,4,3,3,-0.3875317957960077,-0.3915537604908167,0
25327,73705,1,1,1.0995973290115868,0,1,-0.9882723814328087,3,1,3,2,2,3,2,2,3,5,1,2,2,2,0.5279624219999893,0.22941013358386286,0
25328,66129,1,0,-0.15744117988941786,1,1,-0.6081862785945141,4,5,3,5,2,3,2,2,3,4,4,5,5,2,-0.3875317957960077,-0.3915537604908167,1
25329,34882,1,0,-0.8852003166215785,0,2,1.061585123056569,5,4,4,4,5,3,5,5,2,5,4,5,3,5,-0.15211899693417988,0.6433860629669826,1
25330,10615,0,0,0.6364778783638483,0,0,2.1466858177030983,5,1,5,5,4,4,4,5,5,5,5,3,5,4,-0.3875317957960077,-0.3915537604908167,1
25331,4781,0,0,1.1657572505326923,0,0,-0.8769542879894031,2,5,5,5,4,2,2,2,2,1,2,1,2,2,-0.3875317957960077,0.15178964682452792,0
25332,38839,0,1,-1.083680081184895,0,1,-0.8378425254282066,2,0,2,4,4,2,4,4,3,2,2,5,2,4,-0.3090608628420651,-0.3915537604908167,0
25333,21205,1,0,-0.09128125836831234,0,1,-1.000306769913177,5,2,2,2,5,5,5,5,4,3,3,3,1,5,-0.3875317957960077,-0.3915537604908167,1
25334,45229,0,0,-0.4882407874949454,0,1,-0.1769540247146548,4,2,2,2,4,4,4,4,1,2,3,2,4,4,-0.3875317957960077,-0.2880597781450368,0
25335,11863,0,0,-0.554400709016051,0,0,-0.14787091922043172,2,5,3,5,2,2,2,2,3,4,4,2,3,2,1.0249449973749591,0.9797415055907673,0
25336,81472,1,0,1.1657572505326923,0,0,2.508720337820841,1,4,4,4,2,3,3,1,1,1,1,1,1,2,-0.3875317957960077,-0.3915537604908167,0
25337,95754,1,0,-1.4144796887904225,0,0,0.8590062503037049,4,4,4,4,5,5,4,5,5,5,5,4,5,5,-0.3613748181446935,-0.3915537604908167,1
25338,50209,1,0,2.555115602475908,0,1,-1.1156363261833717,4,5,5,5,5,4,5,5,1,3,2,3,2,5,-0.3875317957960077,-0.3915537604908167,0
25339,6032,0,0,-1.1498400027060005,0,1,-0.4978710508578059,4,1,4,1,4,4,4,4,4,4,4,2,4,4,-0.3875317957960077,0.1776631424109729,0
25340,7297,0,0,-1.083680081184895,1,1,-1.0534586523681362,2,3,2,3,3,2,3,3,4,5,3,2,4,3,0.8418461538157597,0.7727535408992076,0
25341,10648,1,0,0.3056782707583207,0,0,0.7456824254469047,2,2,2,2,3,5,5,5,5,5,5,4,5,3,-0.3875317957960077,-0.3915537604908167,1
25342,67336,1,0,1.5627167796593255,0,0,0.28235846895273026,2,2,2,2,5,5,5,4,4,4,4,4,4,3,0.16176473488159052,-0.05519831786703194,1
25343,61823,1,0,-1.2821598457482115,1,1,0.14496586713519366,3,5,3,3,4,3,4,4,4,2,5,3,4,4,-0.3875317957960077,-0.3915537604908167,0
25344,42715,0,0,0.4379981138005318,0,0,2.7163135391071918,2,2,2,2,3,4,5,4,4,4,4,3,4,5,1.3911426844933579,0.6951330541398726,1
25345,73171,0,0,-0.686720552058262,1,0,0.06874807342619528,3,5,3,1,1,3,1,1,4,2,5,3,4,1,-0.3875317957960077,-0.3915537604908167,0
25346,64833,0,0,0.7687977214060593,0,0,-0.9451491560448227,3,3,3,3,2,4,5,4,4,4,4,5,4,3,-0.3875317957960077,-0.33980676931792675,1
25347,126389,1,0,-1.9437590609592668,1,1,-0.5409942762457918,2,5,2,4,1,2,1,1,4,2,4,2,1,1,-0.3875317957960077,-0.3915537604908167,0
25348,12779,0,1,-1.4144796887904225,0,0,-0.6633438924628682,0,1,0,2,2,0,2,2,4,2,4,4,4,2,-0.3875317957960077,-0.3915537604908167,1
25349,97787,1,0,0.1733584277161097,0,0,2.7223307333473756,5,5,5,5,4,4,5,3,3,3,3,5,3,5,-0.3875317957960077,-0.3915537604908167,1
25350,50955,1,0,-0.819040395100473,1,1,-0.8548912424420615,2,2,2,3,1,2,1,1,3,1,4,2,3,1,-0.3875317957960077,-0.3139332737314818,0
25351,62115,0,0,0.37183819227942627,0,0,1.379493552079628,5,5,5,5,5,4,5,5,5,5,5,4,5,4,-0.3875317957960077,-0.3915537604908167,1
25352,57416,1,0,-1.1498400027060005,1,1,-0.6673553552896576,4,4,4,4,2,4,4,2,4,2,5,4,5,2,-0.12596201928286568,-0.23631278697214683,0
25353,23997,1,0,0.23951834923721524,0,1,-0.6292464584351584,4,3,3,3,4,4,4,4,4,1,3,4,4,4,-0.3875317957960077,-0.3915537604908167,1
25354,99760,0,0,-0.15744117988941786,1,1,-0.8308224654813252,3,4,3,3,4,3,4,4,4,3,3,4,4,4,-0.3875317957960077,-0.3915537604908167,0
25355,84551,0,0,1.9596763087859586,1,1,1.370467760719352,3,2,3,3,4,4,4,5,5,3,5,1,5,2,-0.3875317957960077,-0.3915537604908167,0
25356,13844,0,0,-1.9437590609592668,1,1,-0.5971547558208433,2,4,2,2,2,4,3,2,3,1,5,3,4,3,2.96056134357221,5.636970711150864,0
25357,128640,1,0,-2.142238825522583,1,1,-0.23612310140979828,3,5,3,1,4,3,4,4,4,3,4,3,4,4,-0.3875317957960077,-0.3915537604908167,0
25358,91617,1,0,-1.083680081184895,0,0,0.15098306137537776,2,2,2,2,5,5,5,5,5,4,4,3,5,5,1.2080438409341585,0.8245005320720975,1
25359,21220,1,0,0.04103858467389869,1,1,-1.0394185324743734,2,4,2,1,1,2,1,1,4,3,5,4,4,1,-0.12596201928286568,-0.3139332737314818,0
25360,74225,0,0,-2.009918982480372,1,1,0.5581465382945007,0,1,0,2,3,0,5,3,1,1,1,3,3,3,-0.3875317957960077,-0.3915537604908167,1
25361,50272,0,0,-1.1498400027060005,0,0,-1.0825417578623593,0,5,0,2,1,1,1,1,3,1,3,2,1,1,-0.3875317957960077,-0.3915537604908167,1
25362,113042,0,0,0.1733584277161097,0,0,-0.6483009068624079,1,1,3,1,4,5,4,4,4,4,4,4,4,5,1.5219275727499288,1.1608559746958822,1
25363,120799,1,0,-0.15744117988941786,0,0,0.8730463701974678,5,5,5,5,2,5,4,5,5,5,5,5,5,3,-0.3875317957960077,-0.3915537604908167,1
25364,19631,1,0,-1.480639610311528,0,0,0.5661694639480795,3,1,1,1,3,3,3,3,1,1,3,3,3,3,-0.2829038851907509,-0.3915537604908167,0
25365,30888,1,0,0.23951834923721524,1,1,-0.5379856791256998,1,1,1,3,5,1,2,5,2,1,3,2,4,5,0.2663926454868473,-0.05519831786703194,0
25366,52502,0,0,0.7026377998849538,0,0,-1.0825417578623593,5,5,5,5,2,5,5,4,4,4,5,5,4,4,-0.3875317957960077,-0.3915537604908167,1
25367,54935,1,0,-0.8852003166215785,0,0,1.3062843554907217,2,2,2,2,2,2,2,2,2,4,4,3,4,2,-0.09980504163155149,0.10004265565163795,0
25368,102418,1,0,-0.4882407874949454,1,1,-0.9341176332711519,2,3,2,5,5,2,5,5,3,3,1,2,1,5,-0.12596201928286568,-0.2880597781450368,0
25369,118640,0,0,-1.5467995318326335,0,1,-0.5700773817400149,2,4,4,4,2,2,1,2,3,3,4,1,3,2,0.4494914890460467,0.20353663799741786,0
